1.359187052958589492e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.312879761289362013e-02,0.000000000000000000e+00
4.246260046842689762e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.138528290699907658e-02,0.000000000000000000e+00
2.897972404262125212e-02,0.000000000000000000e+00
5.987881427768042969e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.270223462024298255e-03,0.000000000000000000e+00
1.420506575480880163e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.740385351378043954e-02,0.000000000000000000e+00
2.399833552091430733e-02,0.000000000000000000e+00
4.095790774763904962e-02,0.000000000000000000e+00
4.075751958685892851e-02,0.000000000000000000e+00
3.371466496275866975e-02,0.000000000000000000e+00
9.313174527739570552e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.141956821905899977e-02,0.000000000000000000e+00
1.245043001127300875e-02,0.000000000000000000e+00
3.840429979002615846e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.402766414182995247e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.597228441067105487e-02,0.000000000000000000e+00
2.067971932995894824e-02,0.000000000000000000e+00
5.734869542932906350e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.796108306549741573e-02,0.000000000000000000e+00
2.627576617567374540e-02,0.000000000000000000e+00
2.630793794446675826e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.750636237705864962e-02,0.000000000000000000e+00
2.335004165607196258e-02,0.000000000000000000e+00
8.740523400828537071e-02,0.000000000000000000e+00
2.438661916720694101e-02,0.000000000000000000e+00
2.553089396535260930e-02,0.000000000000000000e+00
1.100966477136509913e-02,0.000000000000000000e+00
7.576803980546992223e-02,0.000000000000000000e+00
2.564680075942506188e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.728516269573655839e-02,0.000000000000000000e+00
6.712433366631374854e-02,0.000000000000000000e+00
5.692326890483840468e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.845511486085158581e-03,0.000000000000000000e+00
5.874377799029784075e-02,0.000000000000000000e+00
4.646652589292384061e-02,0.000000000000000000e+00
1.833101184056884492e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.941296337857443599e-02,0.000000000000000000e+00
6.459165957560061844e-03,0.000000000000000000e+00
1.154789512490650844e-01,0.000000000000000000e+00
3.121410936093569136e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.376047735420357132e-02,0.000000000000000000e+00
2.255319254001444951e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.983748091383329221e-02,0.000000000000000000e+00
6.281847115334711351e-02,0.000000000000000000e+00
2.408664704309382287e-02,0.000000000000000000e+00
1.895522518263564882e-02,0.000000000000000000e+00
3.245151356706466733e-02,0.000000000000000000e+00
1.823266892206855394e-02,0.000000000000000000e+00
1.468277917802618404e-02,0.000000000000000000e+00
3.345056448215286138e-02,0.000000000000000000e+00
4.062983536707827359e-02,0.000000000000000000e+00
3.285697703762202604e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.753968315104868780e-02,0.000000000000000000e+00
7.489106574889359269e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.733980749205637939e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.794666530170214297e-02,0.000000000000000000e+00
5.864550509421690566e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.333912198911629599e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.813735080979467923e-02,0.000000000000000000e+00
2.036293583906008398e-02,0.000000000000000000e+00
3.236669027180949509e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.661584874580899429e-02,0.000000000000000000e+00
1.425680768021851674e-02,0.000000000000000000e+00
1.100294540337469623e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.039030938752995459e-03,0.000000000000000000e+00
9.594147751044838912e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.132152847944671969e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.910510800502487783e-02,0.000000000000000000e+00
3.335836098992980836e-02,0.000000000000000000e+00
3.477627856119997612e-02,0.000000000000000000e+00
7.313145649719146602e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.155205446322988272e-01,0.000000000000000000e+00
3.929815520882277979e-02,0.000000000000000000e+00
8.382802911939060686e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.561787075764913879e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.681508755550233492e-02,0.000000000000000000e+00
3.692007607193158181e-02,0.000000000000000000e+00
5.103428068806989404e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.324451798788829515e-02,0.000000000000000000e+00
2.829425212319306576e-02,0.000000000000000000e+00
8.570718869462370937e-02,0.000000000000000000e+00
4.176808863378365239e-02,0.000000000000000000e+00
2.296938180523722117e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.526643837312906538e-02,0.000000000000000000e+00
1.153073318685948062e-01,0.000000000000000000e+00
1.612007903214746074e-02,0.000000000000000000e+00
9.014247886565618373e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.189785910384909134e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.045221276043051539e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.651744821504523064e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.945460723077801490e-01,0.000000000000000000e+00
8.187014672105860646e-02,0.000000000000000000e+00
8.346037112004361935e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.544114581702954458e-02,0.000000000000000000e+00
3.024883436252834984e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.459804164105523050e-03,0.000000000000000000e+00
2.380685020510062838e-02,0.000000000000000000e+00
5.311762915621052322e-02,0.000000000000000000e+00
6.879614204698650259e-02,0.000000000000000000e+00
6.703455532951480000e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.740399989496841493e-03,0.000000000000000000e+00
5.086538980243074382e-02,0.000000000000000000e+00
1.929673026723260909e-02,0.000000000000000000e+00
4.780327543565833504e-02,0.000000000000000000e+00
9.437421186044334109e-03,0.000000000000000000e+00
7.505730083508410644e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.600748887762427908e-02,0.000000000000000000e+00
2.488715639196804885e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.529758545489657007e-02,0.000000000000000000e+00
3.595467064527610446e-02,0.000000000000000000e+00
4.358588685171738142e-02,0.000000000000000000e+00
2.461914339001389229e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.807681976561760342e-02,0.000000000000000000e+00
9.526444720801257454e-03,0.000000000000000000e+00
3.643875783727423823e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.888851474748320936e-02,0.000000000000000000e+00
8.385815120868320149e-03,0.000000000000000000e+00
4.202949254753260422e-02,0.000000000000000000e+00
4.489604742773571633e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.679347274416560981e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.470739488703527609e-02,0.000000000000000000e+00
7.927966838417004058e-02,0.000000000000000000e+00
2.903111132765422153e-02,0.000000000000000000e+00
8.396762396597845513e-02,0.000000000000000000e+00
4.329440254131766697e-02,0.000000000000000000e+00
2.542670930890708614e-02,0.000000000000000000e+00
2.868985230066072034e-02,0.000000000000000000e+00
4.035086823135099893e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.049080562118785143e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.863484998453589225e-05,0.000000000000000000e+00
4.336685519648849491e-02,0.000000000000000000e+00
5.795072704568079991e-02,0.000000000000000000e+00
9.387318959959375930e-02,0.000000000000000000e+00
3.576700025941456640e-02,0.000000000000000000e+00
1.171239249168079533e-02,0.000000000000000000e+00
7.677826489316127989e-03,0.000000000000000000e+00
4.226612794633566317e-02,0.000000000000000000e+00
3.032118172152756252e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.731323707796042277e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.541675295871617557e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.239195757762433514e-02,0.000000000000000000e+00
5.401997571392719300e-02,0.000000000000000000e+00
3.546736625658046538e-02,0.000000000000000000e+00
9.631742991454356195e-02,0.000000000000000000e+00
4.971371747492556170e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.981545003176681363e-02,0.000000000000000000e+00
9.136928088993759300e-02,0.000000000000000000e+00
5.534853886993577193e-02,0.000000000000000000e+00
5.664028217660194847e-02,0.000000000000000000e+00
1.277013905597945698e-02,0.000000000000000000e+00
3.532581443581542247e-02,0.000000000000000000e+00
5.062872063390264077e-02,0.000000000000000000e+00
6.247863694621930142e-02,0.000000000000000000e+00
3.399837926171721258e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.098937602227736843e-03,0.000000000000000000e+00
6.316640939932766097e-02,0.000000000000000000e+00
6.769700513110499251e-02,0.000000000000000000e+00
1.054368157580490295e-02,0.000000000000000000e+00
6.560660680498167641e-03,0.000000000000000000e+00
3.323562565578452865e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.048268881338195069e-03,0.000000000000000000e+00
3.781480552896144404e-02,0.000000000000000000e+00
5.023465706409944997e-02,0.000000000000000000e+00
3.450319192906013688e-02,0.000000000000000000e+00
5.522348174869118331e-02,0.000000000000000000e+00
2.773450415644473921e-02,0.000000000000000000e+00
1.707139289744485922e-02,0.000000000000000000e+00
5.152917700701804826e-02,0.000000000000000000e+00
5.675568800285316073e-03,0.000000000000000000e+00
5.210632441199661291e-02,0.000000000000000000e+00
5.183839865953247805e-02,0.000000000000000000e+00
2.340253054682197437e-02,0.000000000000000000e+00
3.741887531406731804e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.523230749027254805e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.978567866884405335e-02,0.000000000000000000e+00
3.112108353336451305e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.203859580597951728e-02,0.000000000000000000e+00
8.980794486830731560e-02,0.000000000000000000e+00
2.284517743917871546e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.545415645972457619e-02,0.000000000000000000e+00
1.365376521792784070e-02,0.000000000000000000e+00
3.165664449337204922e-02,0.000000000000000000e+00
2.348960997846019638e-02,0.000000000000000000e+00
5.664177618211765908e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.164291282686765683e-02,0.000000000000000000e+00
4.616043214605709127e-02,0.000000000000000000e+00
2.736688477159397725e-02,0.000000000000000000e+00
4.627865904153535825e-02,0.000000000000000000e+00
7.438637182564544759e-02,0.000000000000000000e+00
4.709508631587142058e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.742721796304506687e-02,0.000000000000000000e+00
1.406567374879540144e-02,0.000000000000000000e+00
2.442898651431285595e-02,0.000000000000000000e+00
2.441102143976145444e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.327718545083612811e-02,0.000000000000000000e+00
9.554347252380079869e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.858460964339149368e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.045358209681802875e-02,0.000000000000000000e+00
4.244822296279186780e-02,0.000000000000000000e+00
6.908485046632883986e-02,0.000000000000000000e+00
4.915699860865538340e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.212995903541491172e-02,0.000000000000000000e+00
1.389788153485352340e-02,0.000000000000000000e+00
1.026960716899182335e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.335392709574931946e-02,0.000000000000000000e+00
5.630448566322091702e-02,0.000000000000000000e+00
4.894528462229087717e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.907917544280615441e-02,0.000000000000000000e+00
2.750599731195045583e-02,0.000000000000000000e+00
4.654065636074469769e-03,0.000000000000000000e+00
7.236619949816625041e-02,0.000000000000000000e+00
7.973574488599304011e-02,0.000000000000000000e+00
2.716029509310312340e-02,0.000000000000000000e+00
4.185488522304853243e-02,0.000000000000000000e+00
4.179022772281813791e-02,0.000000000000000000e+00
1.784373401455466995e-02,0.000000000000000000e+00
1.032998720694795203e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.246609042219403579e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.224255515983034059e-02,0.000000000000000000e+00
5.246385271541029877e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.222674188668384565e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.934328542471049073e-02,0.000000000000000000e+00
4.019067470216618893e-02,0.000000000000000000e+00
2.585939979208449341e-03,0.000000000000000000e+00
5.080500423968449530e-02,0.000000000000000000e+00
1.811277016208603929e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.387167685070139656e-02,0.000000000000000000e+00
8.846488032657259803e-02,0.000000000000000000e+00
1.490910120100759351e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.214211724775476092e-02,0.000000000000000000e+00
8.875392178745747374e-02,0.000000000000000000e+00
3.220625713165850557e-03,0.000000000000000000e+00
5.625673770505487670e-02,0.000000000000000000e+00
2.300231382999722018e-02,0.000000000000000000e+00
6.133839223525644480e-02,0.000000000000000000e+00
6.489214693849254534e-02,0.000000000000000000e+00
1.569938115488558189e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.910598769735455393e-03,0.000000000000000000e+00
2.520150515969668548e-03,0.000000000000000000e+00
3.990728889316006583e-02,0.000000000000000000e+00
3.780811949712678532e-02,0.000000000000000000e+00
1.869158181882486086e-02,0.000000000000000000e+00
7.372274403380646435e-03,0.000000000000000000e+00
2.141703192148279589e-02,0.000000000000000000e+00
2.968475884888063798e-02,0.000000000000000000e+00
2.862844337855578042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.463277224191871728e-02,0.000000000000000000e+00
2.376931853684610685e-02,0.000000000000000000e+00
5.943880413374012101e-02,0.000000000000000000e+00
3.834694649530095978e-03,0.000000000000000000e+00
3.506091946574249607e-02,0.000000000000000000e+00
1.950610815364076100e-02,0.000000000000000000e+00
5.079499181707414907e-02,0.000000000000000000e+00
2.565749166561340222e-03,0.000000000000000000e+00
1.091301267358696231e-01,0.000000000000000000e+00
5.155838752999715446e-02,0.000000000000000000e+00
1.826322049691825322e-02,0.000000000000000000e+00
1.921121120708587510e-02,0.000000000000000000e+00
1.093709586353841662e-01,0.000000000000000000e+00
4.127731952520591330e-02,0.000000000000000000e+00
1.773820420181848601e-02,0.000000000000000000e+00
1.820827541536262917e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.672797786331393810e-02,0.000000000000000000e+00
3.183931784971590073e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.271590429582063780e-02,0.000000000000000000e+00
8.117252485938813988e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.761082656782883560e-02,0.000000000000000000e+00
8.066017703779460035e-03,0.000000000000000000e+00
5.637483109392469466e-02,0.000000000000000000e+00
4.299511913401272978e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.775642018909904474e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.660042935366675548e-02,0.000000000000000000e+00
4.586873526589806821e-02,0.000000000000000000e+00
3.141310091908806196e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.688930272990435300e-02,0.000000000000000000e+00
9.240344935351894884e-02,0.000000000000000000e+00
5.255433416492397147e-02,0.000000000000000000e+00
1.184470751096933228e-02,0.000000000000000000e+00
2.205637829689195695e-02,0.000000000000000000e+00
6.112118186252277208e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.451682734359500848e-02,0.000000000000000000e+00
2.309722264053874763e-02,0.000000000000000000e+00
2.434218066554483251e-02,0.000000000000000000e+00
5.452670739034936459e-02,0.000000000000000000e+00
4.298339558710916053e-02,0.000000000000000000e+00
3.088145859293997542e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.449094619263919581e-02,0.000000000000000000e+00
5.935083243916625811e-02,0.000000000000000000e+00
3.360696286753342421e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.144480975443115944e-01,0.000000000000000000e+00
1.123688938034250739e-02,0.000000000000000000e+00
6.449292800721097285e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.224383897474645988e-02,0.000000000000000000e+00
3.815732950806691864e-02,0.000000000000000000e+00
2.128626514054161867e-02,0.000000000000000000e+00
2.429654425473794233e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.920723669828387270e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.338969194859420730e-02,0.000000000000000000e+00
4.117815583450490369e-02,0.000000000000000000e+00
8.612417605302140344e-02,0.000000000000000000e+00
2.025534533684195115e-02,0.000000000000000000e+00
3.469146892560657364e-02,0.000000000000000000e+00
8.705828211971075592e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.232717412435005128e-02,0.000000000000000000e+00
5.164329110353563235e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.929175958228380394e-03,0.000000000000000000e+00
1.663645869562756230e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.298120796822181067e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.239039423162535569e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.237918203702361081e-02,0.000000000000000000e+00
1.167809498463666384e-02,0.000000000000000000e+00
8.697001477224725052e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.585553738116323552e-02,0.000000000000000000e+00
2.652426744649219459e-02,0.000000000000000000e+00
3.475227155130891643e-02,0.000000000000000000e+00
2.170591875775516877e-02,0.000000000000000000e+00
8.297612739351016564e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.243511021359134217e-02,0.000000000000000000e+00
2.143337284138004117e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.041763520526889364e-02,0.000000000000000000e+00
1.015261814351617470e-01,0.000000000000000000e+00
6.318468482173549006e-02,0.000000000000000000e+00
1.114726228970665256e-02,0.000000000000000000e+00
6.160856757867758104e-02,0.000000000000000000e+00
7.447595538577979346e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.179933624997251240e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.093996730435615405e-02,0.000000000000000000e+00
6.526833547379523592e-02,0.000000000000000000e+00
2.629010991325396451e-02,0.000000000000000000e+00
2.590898427376762958e-02,0.000000000000000000e+00
5.792593209182436698e-02,0.000000000000000000e+00
9.737567971234706299e-03,0.000000000000000000e+00
1.596669815722429053e-04,0.000000000000000000e+00
7.791777826627717396e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.893661180331288441e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.002831391655648940e-03,0.000000000000000000e+00
6.343466616424782434e-02,0.000000000000000000e+00
2.141290572968337219e-02,0.000000000000000000e+00
4.772398723555304478e-02,0.000000000000000000e+00
1.810737024326299072e-02,0.000000000000000000e+00
4.994065519182894902e-02,0.000000000000000000e+00
6.706905763596830716e-02,0.000000000000000000e+00
8.325516029661056416e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.397913285257014471e-02,0.000000000000000000e+00
3.716572452629589296e-02,0.000000000000000000e+00
7.706062366519700335e-02,0.000000000000000000e+00
2.738277038836406385e-02,0.000000000000000000e+00
5.255171235421846054e-02,0.000000000000000000e+00
3.871268160960900095e-02,0.000000000000000000e+00
1.721590732457899120e-02,0.000000000000000000e+00
5.079842746580340296e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.894791753459874883e-02,0.000000000000000000e+00
3.913583822284097402e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.646980634641950547e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.894377248009280312e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.978125103368233328e-02,0.000000000000000000e+00
4.975936514675231848e-02,0.000000000000000000e+00
6.955453370881986563e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.392940584533344295e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.152191470660334227e-02,0.000000000000000000e+00
1.263490986893152368e-02,0.000000000000000000e+00
9.763843897380541925e-02,0.000000000000000000e+00
6.225610564676450909e-03,0.000000000000000000e+00
3.071572231956129495e-03,0.000000000000000000e+00
4.611691069715886937e-03,0.000000000000000000e+00
4.073500310800620694e-02,0.000000000000000000e+00
3.661474649267371095e-02,0.000000000000000000e+00
3.678867673145616579e-02,0.000000000000000000e+00
6.509849940729514617e-02,0.000000000000000000e+00
6.962723133367651474e-02,0.000000000000000000e+00
3.857801697893340626e-02,0.000000000000000000e+00
3.709641321502757383e-02,0.000000000000000000e+00
1.722501410922096243e-02,0.000000000000000000e+00
5.981201327134704621e-02,0.000000000000000000e+00
5.416780212991531562e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.173150318247675017e-02,0.000000000000000000e+00
4.604365543784307013e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.135320491031444445e-02,0.000000000000000000e+00
5.396631175933837288e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.212305238115316403e-01,0.000000000000000000e+00
6.140834955690714636e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.159836891534041126e-03,0.000000000000000000e+00
5.185881713481263477e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.906642535571712926e-05,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.613065884383447945e-02,0.000000000000000000e+00
2.739974639345271051e-02,0.000000000000000000e+00
4.392319344328016184e-02,0.000000000000000000e+00
4.659292316225771557e-02,0.000000000000000000e+00
5.600189694319419875e-02,0.000000000000000000e+00
2.376302268966810211e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.695310038523693719e-02,0.000000000000000000e+00
4.008215246796051345e-03,0.000000000000000000e+00
2.293378159695826091e-02,0.000000000000000000e+00
6.164895417415021395e-02,0.000000000000000000e+00
4.533067188926365176e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.439238815614674427e-02,0.000000000000000000e+00
7.029583916437409652e-02,0.000000000000000000e+00
4.768655996464017666e-02,0.000000000000000000e+00
4.546955488517286093e-02,0.000000000000000000e+00
5.100164558955957994e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.221573961184328649e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.242183448846136323e-02,0.000000000000000000e+00
6.724558950583645056e-03,0.000000000000000000e+00
7.053418170956395061e-02,0.000000000000000000e+00
2.936557054964107627e-02,0.000000000000000000e+00
8.612708759125692337e-02,0.000000000000000000e+00
4.159562635178747081e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.007390169006104008e-02,0.000000000000000000e+00
5.404661247594128026e-02,0.000000000000000000e+00
4.467911216825173892e-02,0.000000000000000000e+00
8.379062402682686816e-02,0.000000000000000000e+00
5.557093903889917530e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.343498398654045689e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.400864115029943457e-02,0.000000000000000000e+00
4.169480437667422157e-02,0.000000000000000000e+00
3.344068383339282580e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.252516295260633739e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.574988325522569482e-02,0.000000000000000000e+00
